Game ID,Game,Type,Node State,Child ID Assignment,Looping Order,Child State,Pruning,Pseudo-Recursive Call,Base Case,Backtracking I,Backtracking II,Backtracking III,Backtracking IV,Valid Search Trace
20,"4,12,12,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
20,"4,12,12,12",Total Checks,5,28,224,5,22,5,1.0,6,4.0,2.0,2.0,1
21,"4,4,4,11",Error Count,0,0,0,0,0,0,,0,,0.0,0.0,True
21,"4,4,4,11",Total Checks,5,36,36,5,31,5,,6,,6.0,2.0,1
22,"4,4,4,8",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
22,"4,4,4,8",Total Checks,3,8,8,3,4,3,1.0,4,4.0,,,1
23,"4,5,7,11",Error Count,0,0,0,0,0,0,,0,,0.0,0.0,True
23,"4,5,7,11",Total Checks,6,54,54,6,48,6,,7,,7.0,5.0,1
24,"4,6,6,9",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
24,"4,6,6,9",Total Checks,4,18,18,4,13,4,1.0,5,4.0,1.0,1.0,1
25,"4,6,7,9",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
25,"4,6,7,9",Total Checks,4,16,16,4,11,4,1.0,5,4.0,1.0,1.0,1
26,"4,9,10,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
26,"4,9,10,12",Total Checks,4,20,20,4,15,4,1.0,5,4.0,1.0,1.0,1
27,"5,5,6,6",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
27,"5,5,6,6",Total Checks,3,8,8,3,4,3,1.0,4,4.0,,,1
28,"7,9,13,13",Error Count,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,True
28,"7,9,13,13",Total Checks,4,14,14,4,9,4,1.0,5,4.0,1.0,1.0,1
29,"9,9,12,12",Error Count,0,0,0,0,0,0,0.0,0,0.0,,,True
29,"9,9,12,12",Total Checks,3,5,5,3,1,3,1.0,4,4.0,,,1
